KA countered by: BG, optimal value = 0.382880662544157
KW countered by: HG, optimal value = 0.34975430395673346
KR countered by: WR, optimal value = 0.3478516320118828
KH countered by: HG, optimal value = 0.4210909671749211
KM countered by: WH, optimal value = 0.40712135726554377
KB countered by: HG, optimal value = 0.4270797328209601
KG countered by: HG, optimal value = 0.4151917876664669
AW countered by: BG, optimal value = 0.26563921532500856
AR countered by: BG, optimal value = 0.30006387984570504
AH countered by: BG, optimal value = 0.3356881022921295
AM countered by: BG, optimal value = 0.3167230261034093
AB countered by: BG, optimal value = 0.41359422359625564
AG countered by: BG, optimal value = 0.3436649900530728
WR countered by: AB, optimal value = 0.407871285928485
WH countered by: RG, optimal value = 0.4323213628922468
WM countered by: AB, optimal value = 0.3959556775690275
WB countered by: RG, optimal value = 0.3450208449035964
WG countered by: RG, optimal value = 0.42936382201408047
RH countered by: AB, optimal value = 0.45912971396001057
RM countered by: HG, optimal value = 0.4788172290562799
RB countered by: KH, optimal value = 0.35773424847592883
RG countered by: HG, optimal value = 0.47025233109934506
HM countered by: HG, optimal value = 0.4670017037690246
HB countered by: RG, optimal value = 0.4156071492467047
HG countered by: HG, optimal value = 0.4999999841877857
MB countered by: RM, optimal value = 0.4283893266235044
MG countered by: RM, optimal value = 0.435589170124548
BG countered by: HG, optimal value = 0.46746125187295773
