KA countered by: AB, optimal value = 0.49632122180718935
KW countered by: WG, optimal value = 0.3296569992535966
KR countered by: WG, optimal value = 0.338867122178809
KH countered by: KA, optimal value = 0.3805414149520402
KM countered by: KA, optimal value = 0.2831720265907617
KB countered by: KA, optimal value = 0.34988645969449883
KG countered by: KA, optimal value = 0.33571617519306074
AW countered by: KA, optimal value = 0.31850356369017513
AR countered by: AB, optimal value = 0.38954368604146583
AH countered by: KA, optimal value = 0.41953010576354444
AM countered by: AB, optimal value = 0.3197855047929966
AB countered by: RG, optimal value = 0.3888369045455849
AG countered by: KA, optimal value = 0.44522417387978874
WR countered by: AH, optimal value = 0.3559416771935826
WH countered by: WG, optimal value = 0.32766808566336214
WM countered by: AH, optimal value = 0.3511810768960232
WB countered by: AG, optimal value = 0.25003697993524965
WG countered by: AG, optimal value = 0.3620282063935262
RH countered by: KA, optimal value = 0.3089061328292297
RM countered by: KA, optimal value = 0.35550595538416063
RB countered by: KA, optimal value = 0.20190433613582434
RG countered by: KA, optimal value = 0.38440803316486194
HM countered by: WG, optimal value = 0.32889681830308726
HB countered by: RG, optimal value = 0.28347811219867125
HG countered by: KA, optimal value = 0.4299800519919813
MB countered by: WH, optimal value = 0.26497651520066456
MG countered by: KA, optimal value = 0.293205798342134
BG countered by: WG, optimal value = 0.3025255505905706
