KA countered by: HG, optimal value = 0.36964745676992117
KW countered by: WG, optimal value = 0.2327644455539431
KR countered by: WG, optimal value = 0.2118589975911688
KH countered by: WG, optimal value = 0.32260515432853665
KM countered by: WH, optimal value = 0.29891259290032074
KB countered by: WG, optimal value = 0.26756350760707603
KG countered by: WG, optimal value = 0.3091634720267015
AW countered by: WH, optimal value = 0.2938522121670465
AR countered by: BG, optimal value = 0.3402698980841983
AH countered by: BG, optimal value = 0.34293171675131834
AM countered by: WH, optimal value = 0.32116574730521363
AB countered by: WH, optimal value = 0.3312640137900689
AG countered by: HG, optimal value = 0.3960689351969654
WR countered by: AH, optimal value = 0.3866308479675613
WH countered by: WG, optimal value = 0.3323200988319565
WM countered by: WG, optimal value = 0.4209209150424906
WB countered by: WG, optimal value = 0.24970388682258882
WG countered by: WR, optimal value = 0.4965739556979031
RH countered by: WG, optimal value = 0.33549820319820345
RM countered by: WH, optimal value = 0.411496692868898
RB countered by: WG, optimal value = 0.21681891818006546
RG countered by: WR, optimal value = 0.41729407524627204
HM countered by: WG, optimal value = 0.34018237730332845
HB countered by: RG, optimal value = 0.305438876745588
HG countered by: WG, optimal value = 0.44625409097524793
MB countered by: WH, optimal value = 0.27695162548158275
MG countered by: AG, optimal value = 0.4116922104518787
BG countered by: WG, optimal value = 0.30668417361713185
