KA countered by: BG, optimal value = 0.3928314229453144
KW countered by: WG, optimal value = 0.4298682763969004
KR countered by: WG, optimal value = 0.3469624620116609
KH countered by: WG, optimal value = 0.26471360372556985
KM countered by: WB, optimal value = 0.40576367083231324
KB countered by: RG, optimal value = 0.4568171590521233
KG countered by: WR, optimal value = 0.43066696500496837
AW countered by: KG, optimal value = 0.29686356521580193
AR countered by: BG, optimal value = 0.2999431425147322
AH countered by: BG, optimal value = 0.18600701287811794
AM countered by: BG, optimal value = 0.3114720402512232
AB countered by: BG, optimal value = 0.4159733306522936
AG countered by: BG, optimal value = 0.3369584791557235
WR countered by: AB, optimal value = 0.4280456068971622
WH countered by: RG, optimal value = 0.23216133222836696
WM countered by: AB, optimal value = 0.42147573457739645
WB countered by: RG, optimal value = 0.39182249158889565
WG countered by: WR, optimal value = 0.46200383641662823
RH countered by: AB, optimal value = 0.2067506195283106
RM countered by: RG, optimal value = 0.46436558310432374
RB countered by: RG, optimal value = 0.3796784297081221
RG countered by: WR, optimal value = 0.4701971246307537
HM countered by: WG, optimal value = 0.2531172511349393
HB countered by: RG, optimal value = 0.23906175477160618
HG countered by: BG, optimal value = 0.2492868677241766
MB countered by: WB, optimal value = 0.4132928648064984
MG countered by: AB, optimal value = 0.4333804163913144
BG countered by: WG, optimal value = 0.4628984963441918
