KA countered by: AB, optimal value = 0.48967337271764116
KW countered by: WG, optimal value = 0.3521476559726486
KR countered by: KA, optimal value = 0.3521963458687136
KH countered by: KA, optimal value = 0.44174212509277533
KM countered by: KA, optimal value = 0.2678585138285617
KB countered by: KA, optimal value = 0.410862844178687
KG countered by: KA, optimal value = 0.42683909312773183
AW countered by: KA, optimal value = 0.3340332090917344
AR countered by: AB, optimal value = 0.35757623526099047
AH countered by: BG, optimal value = 0.42528388236502485
AM countered by: AB, optimal value = 0.29808043664729067
AB countered by: BG, optimal value = 0.4350848823217301
AG countered by: AB, optimal value = 0.45468067212169155
WR countered by: AH, optimal value = 0.29745537326799165
WH countered by: KG, optimal value = 0.3651903393162025
WM countered by: AH, optimal value = 0.27998118732241
WB countered by: KG, optimal value = 0.2990374769544071
WG countered by: KA, optimal value = 0.41407868004614345
RH countered by: KA, optimal value = 0.3423512807880617
RM countered by: KA, optimal value = 0.28151851779620457
RB countered by: KH, optimal value = 0.22812572994870745
RG countered by: KA, optimal value = 0.3762022828584096
HM countered by: KA, optimal value = 0.35203198431602384
HB countered by: KG, optimal value = 0.36709484159908734
HG countered by: KA, optimal value = 0.47007301131859003
MB countered by: WG, optimal value = 0.3056831584091234
MG countered by: KA, optimal value = 0.29282309673280266
BG countered by: WG, optimal value = 0.4236465758184237
