KA countered by: AB, optimal value = 0.4938163247030628
KW countered by: KA, optimal value = 0.37220622262639436
KR countered by: KA, optimal value = 0.36421147205011417
KH countered by: KA, optimal value = 0.34517092504961944
KM countered by: KA, optimal value = 0.28404605136748884
KB countered by: KA, optimal value = 0.4081806681564646
KG countered by: KA, optimal value = 0.35720595440684033
AW countered by: KA, optimal value = 0.33689345865354015
AR countered by: AB, optimal value = 0.3690610229336044
AH countered by: AB, optimal value = 0.38125782822965076
AM countered by: AB, optimal value = 0.3094286384953891
AB countered by: KR, optimal value = 0.4759324723844283
AG countered by: AB, optimal value = 0.41530797782221196
WR countered by: KA, optimal value = 0.32544609858562235
WH countered by: KG, optimal value = 0.2803276730769378
WM countered by: AG, optimal value = 0.3223582101886526
WB countered by: KG, optimal value = 0.3119171921594337
WG countered by: KA, optimal value = 0.3539854399683817
RH countered by: KA, optimal value = 0.22830989886078984
RM countered by: KA, optimal value = 0.30913431254699486
RB countered by: KA, optimal value = 0.2574214895264881
RG countered by: KA, optimal value = 0.3242420122979123
HM countered by: KA, optimal value = 0.26504118527127524
HB countered by: KA, optimal value = 0.29716504784485076
HG countered by: KA, optimal value = 0.3116488018478108
MB countered by: KA, optimal value = 0.31957319437655074
MG countered by: KA, optimal value = 0.2574458902767068
BG countered by: KA, optimal value = 0.4159115180050311
