KA countered by: AB, optimal value = 0.49250530765395606
KW countered by: AH, optimal value = 0.33209927580272247
KR countered by: KA, optimal value = 0.3355597062461965
KH countered by: KA, optimal value = 0.381414861559772
KM countered by: KA, optimal value = 0.2721981921206707
KB countered by: KA, optimal value = 0.3525014846997104
KG countered by: KA, optimal value = 0.31558182952098457
AW countered by: KA, optimal value = 0.3132706461219108
AR countered by: AB, optimal value = 0.37783572512302677
AH countered by: KA, optimal value = 0.41858939930525835
AM countered by: AB, optimal value = 0.3083049959776462
AB countered by: WH, optimal value = 0.3956748190729005
AG countered by: KA, optimal value = 0.4372495929110067
WR countered by: AH, optimal value = 0.33586741985080815
WH countered by: WG, optimal value = 0.3441803689505002
WM countered by: AH, optimal value = 0.3423195162899765
WB countered by: AG, optimal value = 0.2477253209223472
WG countered by: AG, optimal value = 0.35075815505011654
RH countered by: KA, optimal value = 0.30123254214149775
RM countered by: KA, optimal value = 0.33437319581350267
RB countered by: KH, optimal value = 0.18750684900850667
RG countered by: KA, optimal value = 0.3601345499495784
HM countered by: AG, optimal value = 0.33155230870707564
HB countered by: RG, optimal value = 0.3057884549619306
HG countered by: KA, optimal value = 0.4228371113386937
MB countered by: WH, optimal value = 0.2533144122374583
MG countered by: KA, optimal value = 0.27595024618580666
BG countered by: WG, optimal value = 0.3034049453659365
