KA countered by: HG, optimal value = 0.43641415882040235
KW countered by: HG, optimal value = 0.28073231414685185
KR countered by: HG, optimal value = 0.32921738970075737
KH countered by: HG, optimal value = 0.394908553830817
KM countered by: KA, optimal value = 0.3804510754042385
KB countered by: HG, optimal value = 0.3360761094279124
KG countered by: HG, optimal value = 0.4013131471460903
AW countered by: AB, optimal value = 0.3230709260439184
AR countered by: AB, optimal value = 0.3805435207957193
AH countered by: BG, optimal value = 0.40750838834914005
AM countered by: AB, optimal value = 0.35429141967155275
AB countered by: RG, optimal value = 0.38072298396884535
AG countered by: HG, optimal value = 0.43058083678723413
WR countered by: AH, optimal value = 0.3151146250325839
WH countered by: WG, optimal value = 0.3977242559290952
WM countered by: AH, optimal value = 0.3745496902637639
WB countered by: HG, optimal value = 0.2305854871120539
WG countered by: AG, optimal value = 0.41367307062420955
RH countered by: HG, optimal value = 0.4491496488194622
RM countered by: HG, optimal value = 0.46129702291176927
RB countered by: HG, optimal value = 0.24207551204045502
RG countered by: HG, optimal value = 0.4700249305995183
HM countered by: WG, optimal value = 0.4364980624787212
HB countered by: RG, optimal value = 0.3502891676240045
HG countered by: HG, optimal value = 0.499999997514175
MB countered by: WH, optimal value = 0.3600553871272564
MG countered by: KA, optimal value = 0.41871394390244654
BG countered by: HG, optimal value = 0.3999588671609635
