KA countered by: AB, optimal value = 0.48263348123866023
KW countered by: KA, optimal value = 0.29585145952202
KR countered by: KA, optimal value = 0.3210393564093302
KH countered by: KA, optimal value = 0.3411015402525955
KM countered by: KA, optimal value = 0.2412625539795608
KB countered by: KA, optimal value = 0.3593267140937856
KG countered by: KA, optimal value = 0.25073811304045224
AW countered by: KA, optimal value = 0.2845303246046765
AR countered by: AB, optimal value = 0.3561258883394163
AH countered by: AB, optimal value = 0.38741327056461405
AM countered by: AB, optimal value = 0.276299392793778
AB countered by: KR, optimal value = 0.43212522754051363
AG countered by: KA, optimal value = 0.4093415865724256
WR countered by: KA, optimal value = 0.30807965229179896
WH countered by: KG, optimal value = 0.2950304028602538
WM countered by: AH, optimal value = 0.31388744019479575
WB countered by: AG, optimal value = 0.21421026633517934
WG countered by: AG, optimal value = 0.2796569804242624
RH countered by: KA, optimal value = 0.2466114940690206
RM countered by: KA, optimal value = 0.29806141228651084
RB countered by: KA, optimal value = 0.1797120391780959
RG countered by: KA, optimal value = 0.303694757845029
HM countered by: KA, optimal value = 0.2767936516193891
HB countered by: RG, optimal value = 0.31219574196018923
HG countered by: KA, optimal value = 0.34751039741340317
MB countered by: KA, optimal value = 0.2641608828838709
MG countered by: KA, optimal value = 0.2237185705376263
BG countered by: WG, optimal value = 0.349327726562781
