KA countered by: AB, optimal value = 0.4938163198708403
KW countered by: WG, optimal value = 0.3441466707603338
KR countered by: WG, optimal value = 0.35090364257970935
KH countered by: HG, optimal value = 0.4410508100154332
KM countered by: KA, optimal value = 0.28404605003997174
KB countered by: HG, optimal value = 0.38095655478544266
KG countered by: KA, optimal value = 0.4442781367130825
AW countered by: KA, optimal value = 0.3368934583938574
AR countered by: AB, optimal value = 0.36906101898432275
AH countered by: BG, optimal value = 0.4234940917393081
AM countered by: AB, optimal value = 0.30942863698460443
AB countered by: BG, optimal value = 0.4209421568262794
AG countered by: BG, optimal value = 0.45228404612144746
WR countered by: AH, optimal value = 0.2926581028798611
WH countered by: KG, optimal value = 0.39213801172507196
WM countered by: AH, optimal value = 0.281165715586588
WB countered by: KG, optimal value = 0.29047042206700857
WG countered by: KA, optimal value = 0.42290867060832016
RH countered by: HG, optimal value = 0.37785254081207087
RM countered by: KA, optimal value = 0.3091343119361292
RB countered by: KH, optimal value = 0.21434505952640406
RG countered by: HG, optimal value = 0.3874174484241357
HM countered by: HG, optimal value = 0.37585456283139684
HB countered by: HG, optimal value = 0.3675407252577248
HG countered by: HG, optimal value = 0.49999999146706275
MB countered by: HG, optimal value = 0.2979585296338744
MG countered by: KA, optimal value = 0.3160859388546817
BG countered by: HG, optimal value = 0.41370002901798375
