KA countered by: AB, optimal value = 0.4319914483174957
KW countered by: WR, optimal value = 0.27833371229241444
KR countered by: WR, optimal value = 0.2334348113593121
KH countered by: WM, optimal value = 0.30622426170660744
KM countered by: WR, optimal value = 0.32977499296894797
KB countered by: WM, optimal value = 0.33468418040205733
KG countered by: KA, optimal value = 0.20890555938514968
AW countered by: KA, optimal value = 0.2928813488635722
AR countered by: AB, optimal value = 0.3678329750428677
AH countered by: AB, optimal value = 0.3612197627996426
AM countered by: AB, optimal value = 0.38267145661590746
AB countered by: RG, optimal value = 0.3911849275128258
AG countered by: AB, optimal value = 0.398454363915145
WR countered by: AH, optimal value = 0.4217405123226649
WH countered by: RG, optimal value = 0.24872997130423785
WM countered by: RM, optimal value = 0.40596998241052396
WB countered by: AG, optimal value = 0.21900198609419522
WG countered by: AG, optimal value = 0.23723199859574862
RH countered by: KA, optimal value = 0.2956698021740427
RM countered by: WR, optimal value = 0.46827031297289745
RB countered by: WR, optimal value = 0.24405483414814516
RG countered by: WR, optimal value = 0.26303821444958075
HM countered by: RM, optimal value = 0.35824168129084755
HB countered by: RG, optimal value = 0.24665543430337228
HG countered by: WM, optimal value = 0.3156857063554892
MB countered by: WR, optimal value = 0.29376367916104645
MG countered by: WR, optimal value = 0.3238363093800702
BG countered by: WR, optimal value = 0.2479256202754058
