KA countered by: AB, optimal value = 0.45620708001953403
KW countered by: WM, optimal value = 0.2865238286227858
KR countered by: WR, optimal value = 0.2582398660465053
KH countered by: WM, optimal value = 0.3035359879077304
KM countered by: WR, optimal value = 0.35561924246638493
KB countered by: RM, optimal value = 0.3319934757193581
KG countered by: KA, optimal value = 0.2164905006762232
AW countered by: KA, optimal value = 0.28482252926536866
AR countered by: AB, optimal value = 0.3752499268339541
AH countered by: AB, optimal value = 0.3644437762256823
AM countered by: AB, optimal value = 0.39529238026722846
AB countered by: KR, optimal value = 0.3739142973291294
AG countered by: KA, optimal value = 0.4007568409055108
WR countered by: KA, optimal value = 0.4083676053947608
WH countered by: RG, optimal value = 0.24392790024628475
WM countered by: RM, optimal value = 0.40666135906522105
WB countered by: AG, optimal value = 0.21616041378255196
WG countered by: AG, optimal value = 0.25187839951983243
RH countered by: KA, optimal value = 0.2778988070164962
RM countered by: WR, optimal value = 0.47973184109508477
RB countered by: WR, optimal value = 0.24952531393305152
RG countered by: WR, optimal value = 0.28295707088840505
HM countered by: RM, optimal value = 0.3569748641064041
HB countered by: RG, optimal value = 0.24685310570743246
HG countered by: WM, optimal value = 0.30722363718634016
MB countered by: WR, optimal value = 0.30626339748539544
MG countered by: WR, optimal value = 0.34126602386395144
BG countered by: WR, optimal value = 0.2539959796250188
