KA countered by: AB, optimal value = 0.46802570895578544
KW countered by: WM, optimal value = 0.33232457778623
KR countered by: WM, optimal value = 0.3367651403894043
KH countered by: WM, optimal value = 0.3536036905749521
KM countered by: WM, optimal value = 0.4164692934345189
KB countered by: RM, optimal value = 0.3650071542318274
KG countered by: KA, optimal value = 0.41477558598632897
AW countered by: KA, optimal value = 0.3451264665101773
AR countered by: AB, optimal value = 0.38826357894872865
AH countered by: BG, optimal value = 0.4194029196883638
AM countered by: AB, optimal value = 0.3910047192678339
AB countered by: RG, optimal value = 0.4134514039260929
AG countered by: AB, optimal value = 0.44277142501307826
WR countered by: AH, optimal value = 0.4101359019757389
WH countered by: MG, optimal value = 0.35304342201569117
WM countered by: RM, optimal value = 0.4397326207328399
WB countered by: RG, optimal value = 0.29039040190958076
WG countered by: AG, optimal value = 0.40786989002585883
RH countered by: KA, optimal value = 0.37245381505741687
RM countered by: RM, optimal value = 0.499999996456038
RB countered by: KH, optimal value = 0.30384098467795106
RG countered by: KA, optimal value = 0.4471722066686832
HM countered by: WM, optimal value = 0.41437681678113497
HB countered by: RG, optimal value = 0.31768430701254885
HG countered by: WM, optimal value = 0.40897045088169004
MB countered by: RM, optimal value = 0.372760208886087
MG countered by: RM, optimal value = 0.42554508091949816
BG countered by: WR, optimal value = 0.40899480059324633
