KA countered by: AB, optimal value = 0.43959333346556834
KW countered by: AB, optimal value = 0.4182478541698149
KR countered by: KB, optimal value = 0.3208451048588859
KH countered by: AB, optimal value = 0.3549766062813407
KM countered by: KA, optimal value = 0.27761183523266775
KB countered by: KA, optimal value = 0.4953013096982234
KG countered by: KA, optimal value = 0.4013183666028059
AW countered by: AB, optimal value = 0.3135451488851982
AR countered by: AB, optimal value = 0.30238696958401834
AH countered by: BG, optimal value = 0.316708440199247
AM countered by: AB, optimal value = 0.25995383646510584
AB countered by: AB, optimal value = 0.49999999984285287
AG countered by: AB, optimal value = 0.37446682901814826
WR countered by: AB, optimal value = 0.28081999065917684
WH countered by: KB, optimal value = 0.30630174665273663
WM countered by: AB, optimal value = 0.2891457022887858
WB countered by: KG, optimal value = 0.4408356915656675
WG countered by: AB, optimal value = 0.38808482568755176
RH countered by: AB, optimal value = 0.18279624385668763
RM countered by: AB, optimal value = 0.2296210396333855
RB countered by: AB, optimal value = 0.3272903270476313
RG countered by: KA, optimal value = 0.31350100368113687
HM countered by: AB, optimal value = 0.21985216436773847
HB countered by: AB, optimal value = 0.36988318445876966
HG countered by: AB, optimal value = 0.2874914153300332
MB countered by: AB, optimal value = 0.34013190110933944
MG countered by: AB, optimal value = 0.21768612595214726
BG countered by: KB, optimal value = 0.47064659123801
