KA countered by: AB, optimal value = 0.4640618247569064
KW countered by: WG, optimal value = 0.34221677633948044
KR countered by: WR, optimal value = 0.3481337841717187
KH countered by: WM, optimal value = 0.3696040599133143
KM countered by: KA, optimal value = 0.39960715329997243
KB countered by: RM, optimal value = 0.385480046665645
KG countered by: KA, optimal value = 0.39791516680579764
AW countered by: AB, optimal value = 0.32766927997483686
AR countered by: AB, optimal value = 0.38441839570454783
AH countered by: AB, optimal value = 0.4037299403484766
AM countered by: AB, optimal value = 0.3720154186404677
AB countered by: RG, optimal value = 0.42149889513509
AG countered by: AB, optimal value = 0.431270260224888
WR countered by: KA, optimal value = 0.3987588051395877
WH countered by: RG, optimal value = 0.318528263502751
WM countered by: AB, optimal value = 0.4139837970156282
WB countered by: RG, optimal value = 0.28319169119533394
WG countered by: AG, optimal value = 0.3820963519300468
RH countered by: KA, optimal value = 0.34241578860561317
RM countered by: KA, optimal value = 0.48839833433370233
RB countered by: KA, optimal value = 0.3104825893494249
RG countered by: KA, optimal value = 0.43729631180766165
HM countered by: RM, optimal value = 0.41151760838164914
HB countered by: RG, optimal value = 0.30444964894273085
HG countered by: WM, optimal value = 0.41668284174510273
MB countered by: RM, optimal value = 0.36751139058770865
MG countered by: KA, optimal value = 0.41052543990621415
BG countered by: WR, optimal value = 0.41286299698679474
