KA countered by: AB, optimal value = 0.4889910343101866
KW countered by: KA, optimal value = 0.3155138278096241
KR countered by: KA, optimal value = 0.333899366814705
KH countered by: KA, optimal value = 0.36047759698375637
KM countered by: KA, optimal value = 0.26138055331205357
KB countered by: KA, optimal value = 0.3550016404678601
KG countered by: KA, optimal value = 0.2961484885799827
AW countered by: KA, optimal value = 0.30204708168382777
AR countered by: AB, optimal value = 0.3731410372714029
AH countered by: KA, optimal value = 0.40647965162795463
AM countered by: AB, optimal value = 0.29716083991878933
AB countered by: RG, optimal value = 0.41679657580453366
AG countered by: KA, optimal value = 0.42938582872131054
WR countered by: KA, optimal value = 0.3363211346746651
WH countered by: KG, optimal value = 0.3176801813625536
WM countered by: AH, optimal value = 0.33149863210398733
WB countered by: AG, optimal value = 0.23073366414189936
WG countered by: AG, optimal value = 0.32828401752393166
RH countered by: KA, optimal value = 0.27727366699218425
RM countered by: KA, optimal value = 0.32551074058877993
RB countered by: KA, optimal value = 0.1909293115033064
RG countered by: KA, optimal value = 0.3488499757999803
HM countered by: AG, optimal value = 0.3079840949947405
HB countered by: RG, optimal value = 0.2934400421309437
HG countered by: KA, optimal value = 0.3949214427253119
MB countered by: WH, optimal value = 0.27168387123345483
MG countered by: KA, optimal value = 0.2595432999669159
BG countered by: WG, optimal value = 0.32196916641566703
