KA countered by: AB, optimal value = 0.46032550542501105
KW countered by: KA, optimal value = 0.3507759846695556
KR countered by: WR, optimal value = 0.3436424450342102
KH countered by: KA, optimal value = 0.37178787926216494
KM countered by: KA, optimal value = 0.38045107781536047
KB countered by: RM, optimal value = 0.40733187813538285
KG countered by: KA, optimal value = 0.3641466242086149
AW countered by: AB, optimal value = 0.3230709260439184
AR countered by: AB, optimal value = 0.38054352810716807
AH countered by: AB, optimal value = 0.38665329817002847
AM countered by: AB, optimal value = 0.35429141967155275
AB countered by: KR, optimal value = 0.4344853112919168
AG countered by: AB, optimal value = 0.40966505696801525
WR countered by: KA, optimal value = 0.4007475281266546
WH countered by: RG, optimal value = 0.3023225262030923
WM countered by: AB, optimal value = 0.401907616406853
WB countered by: RG, optimal value = 0.30171950094977035
WG countered by: AG, optimal value = 0.36247185346809163
RH countered by: KA, optimal value = 0.31399634752474315
RM countered by: KA, optimal value = 0.4760502354670002
RB countered by: KA, optimal value = 0.31247996206736917
RG countered by: KA, optimal value = 0.4134434846559282
HM countered by: RM, optimal value = 0.38568072823230803
HB countered by: RG, optimal value = 0.30264938011988085
HG countered by: KA, optimal value = 0.3845992785659792
MB countered by: RM, optimal value = 0.3654624200906362
MG countered by: KA, optimal value = 0.37851341739232425
BG countered by: WR, optimal value = 0.39652214225856675
