KA countered by: AB, optimal value = 0.4594051575070435
KW countered by: WM, optimal value = 0.2777339090356214
KR countered by: WR, optimal value = 0.2674934958214468
KH countered by: WM, optimal value = 0.3006736152155737
KM countered by: WR, optimal value = 0.36851446373438695
KB countered by: RM, optimal value = 0.31663755986706577
KG countered by: KA, optimal value = 0.24349203482985277
AW countered by: KA, optimal value = 0.292265782836155
AR countered by: AB, optimal value = 0.38206102592639674
AH countered by: AB, optimal value = 0.38414616922530115
AM countered by: AB, optimal value = 0.40832351102388953
AB countered by: RG, optimal value = 0.3712417056704678
AG countered by: KA, optimal value = 0.41218750436701235
WR countered by: AH, optimal value = 0.40635787493022557
WH countered by: RG, optimal value = 0.25333072842827786
WM countered by: RM, optimal value = 0.40732003900419667
WB countered by: AG, optimal value = 0.2107077980221314
WG countered by: AG, optimal value = 0.2665874120155071
RH countered by: KA, optimal value = 0.30242362185842764
RM countered by: WR, optimal value = 0.49106269657937407
RB countered by: KA, optimal value = 0.2546025527215838
RG countered by: WR, optimal value = 0.3081133607917509
HM countered by: WM, optimal value = 0.3716245281997501
HB countered by: RG, optimal value = 0.24343876586507945
HG countered by: WM, optimal value = 0.3154422884673046
MB countered by: RM, optimal value = 0.31072215073465304
MG countered by: WR, optimal value = 0.3679513643632816
BG countered by: WR, optimal value = 0.2648875583497705
