KA countered by: AB, optimal value = 0.46802570895578544
KW countered by: WG, optimal value = 0.33897862521404665
KR countered by: WG, optimal value = 0.3288586442216226
KH countered by: KA, optimal value = 0.416349030982308
KM countered by: KA, optimal value = 0.2519034657006973
KB countered by: KA, optimal value = 0.4051153213107459
KG countered by: KA, optimal value = 0.41477558598632897
AW countered by: KA, optimal value = 0.3451264665101773
AR countered by: AB, optimal value = 0.34648728233300663
AH countered by: BG, optimal value = 0.4194029196883638
AM countered by: AB, optimal value = 0.28726692029607875
AB countered by: BG, optimal value = 0.4484450180730264
AG countered by: AB, optimal value = 0.44277142501307826
WR countered by: AH, optimal value = 0.3036874618826072
WH countered by: WG, optimal value = 0.36052111089386774
WM countered by: AH, optimal value = 0.27887203210241696
WB countered by: WG, optimal value = 0.3246227748022523
WG countered by: AG, optimal value = 0.40786989002585883
RH countered by: KA, optimal value = 0.3157836986376211
RM countered by: KA, optimal value = 0.2688513689164171
RB countered by: KH, optimal value = 0.2569858511925641
RG countered by: KA, optimal value = 0.3630211457302561
HM countered by: WG, optimal value = 0.32768859110190807
HB countered by: KG, optimal value = 0.37445694726660717
HG countered by: KA, optimal value = 0.45881216812012127
MB countered by: WG, optimal value = 0.3043564674166084
MG countered by: AG, optimal value = 0.2833241283314629
BG countered by: WG, optimal value = 0.4245517546351626
