KA countered by: BG, optimal value = 0.3841269311070953
KW countered by: HG, optimal value = 0.3062570035114738
KR countered by: WR, optimal value = 0.3369445311828368
KH countered by: HG, optimal value = 0.40295296130084135
KM countered by: RM, optimal value = 0.39199741316636794
KB countered by: HG, optimal value = 0.41277166349348554
KG countered by: HG, optimal value = 0.38192728971868484
AW countered by: BG, optimal value = 0.2536767403785106
AR countered by: BG, optimal value = 0.3106251575189414
AH countered by: BG, optimal value = 0.3495173677913398
AM countered by: BG, optimal value = 0.33408334588059263
AB countered by: BG, optimal value = 0.4316625938797878
AG countered by: BG, optimal value = 0.35231857494018026
WR countered by: AB, optimal value = 0.38536363200802437
WH countered by: RG, optimal value = 0.4242683471452103
WM countered by: AB, optimal value = 0.38289793483132667
WB countered by: RG, optimal value = 0.3357300563146373
WG countered by: RM, optimal value = 0.3980503757240711
RH countered by: AB, optimal value = 0.45558975393440904
RM countered by: RH, optimal value = 0.4891603058701413
RB countered by: HG, optimal value = 0.3791687117582881
RG countered by: HG, optimal value = 0.47226719271528383
HM countered by: HG, optimal value = 0.48028047814871355
HB countered by: RG, optimal value = 0.4252399549239852
HG countered by: RM, optimal value = 0.49657705414784553
MB countered by: RM, optimal value = 0.4231096064264059
MG countered by: RM, optimal value = 0.42082609871614945
BG countered by: HG, optimal value = 0.4647441743791133
