KA countered by: BG, optimal value = 0.3950693055426377
KW countered by: WM, optimal value = 0.42455272315126125
KR countered by: WM, optimal value = 0.34906002360863
KH countered by: WM, optimal value = 0.29244186539338063
KM countered by: WM, optimal value = 0.43444168900164604
KB countered by: KM, optimal value = 0.43579668029993296
KG countered by: MG, optimal value = 0.47760850336065297
AW countered by: KG, optimal value = 0.24772124366809267
AR countered by: BG, optimal value = 0.2785634762037107
AH countered by: BG, optimal value = 0.19922902103584358
AM countered by: WB, optimal value = 0.32340992921171563
AB countered by: BG, optimal value = 0.3858042622280994
AG countered by: BG, optimal value = 0.31551567946702763
WR countered by: AB, optimal value = 0.43748663425970624
WH countered by: KG, optimal value = 0.2499446591343784
WM countered by: AB, optimal value = 0.46163981334284165
WB countered by: RG, optimal value = 0.3776210813460541
WG countered by: MG, optimal value = 0.461131022786225
RH countered by: WG, optimal value = 0.23877872741450118
RM countered by: KG, optimal value = 0.4598617439480963
RB countered by: KG, optimal value = 0.35043812618043746
RG countered by: MG, optimal value = 0.45758687486961236
HM countered by: WG, optimal value = 0.29016253266440484
HB countered by: RG, optimal value = 0.2525374892184038
HG countered by: WG, optimal value = 0.2796775840770953
MB countered by: WB, optimal value = 0.43179196051381735
MG countered by: RM, optimal value = 0.48763996459548004
BG countered by: WG, optimal value = 0.4427892794813787
