KA countered by: AB, optimal value = 0.49807730029846786
KW countered by: KA, optimal value = 0.38858857885719666
KR countered by: KA, optimal value = 0.3625805657502037
KH countered by: KA, optimal value = 0.3641124811978924
KM countered by: KA, optimal value = 0.30140428043082956
KB countered by: KA, optimal value = 0.4051707919683569
KG countered by: KA, optimal value = 0.38820515814256507
AW countered by: KA, optimal value = 0.3474223152978898
AR countered by: AB, optimal value = 0.3714223219749315
AH countered by: BG, optimal value = 0.3972716262378867
AM countered by: AB, optimal value = 0.32210029817589914
AB countered by: BG, optimal value = 0.47481428074255505
AG countered by: AB, optimal value = 0.4369801951742016
WR countered by: KA, optimal value = 0.33869093819302976
WH countered by: KG, optimal value = 0.3067026503845631
WM countered by: AG, optimal value = 0.35018691191736273
WB countered by: KG, optimal value = 0.3181961772314321
WG countered by: KA, optimal value = 0.3953863947249737
RH countered by: KA, optimal value = 0.2516466911567201
RM countered by: KA, optimal value = 0.3201199595723556
RB countered by: KA, optimal value = 0.25216048349170134
RG countered by: KA, optimal value = 0.3472367800652295
HM countered by: KA, optimal value = 0.29867749446582137
HB countered by: KG, optimal value = 0.3122623505740279
HG countered by: KA, optimal value = 0.355755370309928
MB countered by: KA, optimal value = 0.33336799728439825
MG countered by: KA, optimal value = 0.29107596155842425
BG countered by: WG, optimal value = 0.40801282915200937
