KA countered by: AB, optimal value = 0.4857233040560991
KW countered by: KA, optimal value = 0.3117944448248522
KR countered by: KA, optimal value = 0.32306737913053696
KH countered by: KA, optimal value = 0.3608742215861037
KM countered by: KA, optimal value = 0.25107587517863034
KB countered by: KA, optimal value = 0.35727020421884104
KG countered by: KA, optimal value = 0.2783464606744715
AW countered by: KA, optimal value = 0.295922498140758
AR countered by: AB, optimal value = 0.3612773640759913
AH countered by: KA, optimal value = 0.405129271415735
AM countered by: AB, optimal value = 0.28640878801267045
AB countered by: WH, optimal value = 0.42175701685882394
AG countered by: KA, optimal value = 0.42178252848507425
WR countered by: KA, optimal value = 0.3212984730912956
WH countered by: KG, optimal value = 0.3220577873168383
WM countered by: AH, optimal value = 0.32397455503920225
WB countered by: AG, optimal value = 0.22715801384425943
WG countered by: AG, optimal value = 0.31614156070903016
RH countered by: KA, optimal value = 0.26986654280220457
RM countered by: KA, optimal value = 0.3064024469122217
RB countered by: KA, optimal value = 0.179048423923875
RG countered by: KA, optimal value = 0.32451176213364474
HM countered by: KA, optimal value = 0.29992283149441523
HB countered by: RG, optimal value = 0.315588376405029
HG countered by: KA, optimal value = 0.3867206067669931
MB countered by: WH, optimal value = 0.26090503587613223
MG countered by: KA, optimal value = 0.24375350301832843
BG countered by: WG, optimal value = 0.3236161565692982
